grid,p1_ai,p2_ai,game_idx,p1_score,p2_score,p1_unsafe_moves,p2_unsafe_moves,p1_turns,p2_turns,p1_longest_streak,p2_longest_streak,p1_ai_mean_ms,p1_ai_p50_ms,p1_ai_p95_ms,p2_ai_mean_ms,p2_ai_p50_ms,p2_ai_p95_ms,p1_apply_mean_ms,p1_apply_p50_ms,p1_apply_p95_ms,p2_apply_mean_ms,p2_apply_p50_ms,p2_apply_p95_ms
5,Deep2,Heuristic1,68,23,2,21,5,40,20,11,3,2.009,1.352,6.575,2.603,2.635,5.657,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,69,25,0,24,2,42,18,13,1,1.786,0.997,5.923,2.954,2.891,6.104,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,70,23,2,22,5,40,20,13,2,1.762,0.985,5.494,2.504,2.218,5.700,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,71,23,2,24,3,41,19,15,2,1.729,1.027,5.398,2.522,2.375,5.433,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,72,24,1,23,4,41,19,12,2,1.729,1.093,5.839,2.425,2.059,5.375,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,73,24,1,22,3,41,19,16,1,2.003,1.003,5.869,2.999,2.963,5.752,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,74,25,0,24,3,42,18,11,1,1.740,1.041,5.547,2.665,2.943,5.534,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,75,25,0,24,3,42,18,13,1,1.675,1.072,5.265,2.667,2.543,5.115,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,76,25,0,22,3,41,19,12,1,1.645,1.007,4.851,2.524,2.338,5.457,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,77,24,1,23,3,41,19,23,2,1.698,0.912,5.479,2.513,2.209,5.380,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,78,24,1,22,4,41,19,10,2,1.735,1.192,5.736,2.470,2.194,5.267,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,79,25,0,23,3,42,18,14,1,1.698,1.033,5.688,2.495,2.559,5.174,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,80,23,2,21,4,40,20,11,2,1.706,1.058,5.187,2.265,1.917,5.256,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,81,23,2,19,5,39,21,9,2,1.666,1.073,4.999,2.139,1.611,4.911,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,82,25,0,23,4,42,18,13,1,1.672,0.957,5.177,2.455,2.241,5.501,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,83,22,3,20,6,39,21,9,3,1.666,0.933,5.246,2.212,1.898,4.882,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,84,25,0,24,2,42,18,20,1,1.590,0.915,4.744,2.638,2.640,5.135,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,85,24,1,22,4,41,19,15,2,1.708,1.098,5.313,2.621,2.424,5.125,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,86,22,3,22,3,40,20,13,2,1.726,1.061,5.031,2.471,2.668,5.361,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,87,24,1,23,3,41,19,15,2,1.657,0.926,5.158,2.496,2.373,5.173,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,88,21,4,19,7,38,22,9,3,1.854,1.345,5.137,2.380,1.987,5.599,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,89,24,1,23,2,41,19,19,2,1.731,0.981,5.296,2.591,2.425,5.819,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,90,23,2,21,6,40,20,10,3,1.877,1.166,5.163,2.618,2.605,5.730,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,91,23,2,21,4,40,20,13,2,1.921,1.157,5.663,2.585,2.527,5.781,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,92,25,0,23,4,42,18,14,1,1.802,1.184,5.560,2.777,2.704,6.052,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,93,25,0,23,3,42,18,15,1,1.676,0.917,5.630,2.760,2.458,5.558,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,94,24,1,22,4,41,19,14,2,1.717,1.034,5.236,2.568,2.296,5.586,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,95,23,2,21,6,40,20,13,2,1.718,1.082,4.867,2.240,1.955,5.115,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,96,23,2,20,5,39,21,13,2,1.688,1.051,4.877,2.174,1.873,5.053,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,97,24,1,22,4,41,19,10,1,1.784,1.105,6.032,2.496,2.030,5.618,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,98,25,0,24,3,42,18,10,1,1.756,1.013,5.225,2.727,2.848,5.324,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,99,23,2,22,4,40,20,11,2,1.727,0.961,5.022,2.407,2.162,5.408,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,100,25,0,23,3,42,18,11,1,1.773,0.999,5.830,2.831,2.983,5.354,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,101,24,1,23,3,41,19,20,2,1.775,1.120,5.054,2.527,2.271,5.400,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,102,21,4,21,5,39,21,13,3,1.786,1.094,5.454,2.259,2.156,5.262,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,103,25,0,23,4,42,18,13,1,1.649,1.112,4.913,2.658,2.435,5.418,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,104,24,1,23,4,41,19,12,2,1.697,1.070,5.126,2.351,2.126,5.604,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,105,21,4,20,6,39,21,12,4,1.725,1.168,4.808,2.112,2.042,5.070,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,106,23,2,21,5,40,20,12,2,1.766,1.107,5.179,2.354,2.160,5.498,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,107,24,1,21,3,40,20,10,1,1.721,0.920,5.298,2.510,2.283,5.605,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,108,24,1,23,3,41,19,19,2,1.676,0.904,5.392,2.451,1.982,5.586,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,109,19,6,19,7,37,23,8,3,1.858,1.214,5.355,1.966,1.300,5.474,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,110,25,0,24,3,42,18,18,1,1.650,1.107,5.356,2.509,2.377,5.549,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,111,23,2,19,5,39,21,11,2,1.926,1.388,5.255,2.619,2.176,5.758,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,112,20,5,21,6,38,22,11,5,2.163,1.293,6.574,2.513,1.926,6.426,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,113,25,0,23,3,42,18,14,1,1.780,1.029,5.423,2.826,2.676,5.670,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,114,24,1,23,3,41,19,13,2,1.773,1.000,5.337,2.559,2.187,5.914,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,115,24,1,20,6,40,20,8,2,1.799,1.086,5.166,2.373,2.227,5.448,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,116,24,1,22,4,41,19,21,2,1.656,0.938,5.216,2.522,2.374,5.250,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,117,25,0,23,3,42,18,15,1,1.608,0.899,5.198,2.559,2.543,5.002,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,118,25,0,22,3,41,19,14,1,1.844,0.980,5.555,3.470,2.667,7.181,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,119,25,0,24,2,42,18,16,1,1.768,0.971,5.895,2.998,2.796,5.542,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,120,18,7,18,7,36,24,10,5,1.985,1.250,5.533,2.060,1.605,5.492,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,121,25,0,24,3,42,18,18,1,1.808,1.125,5.589,2.848,2.738,5.961,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,122,24,1,25,2,42,18,18,1,1.835,1.005,5.586,2.794,2.647,5.345,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,123,20,5,20,5,38,22,12,3,1.952,1.252,5.619,2.333,1.830,5.478,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,124,23,2,22,4,40,20,14,3,1.782,1.172,5.380,2.394,2.061,5.463,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,125,22,3,22,5,40,20,14,2,1.786,1.076,5.758,2.493,2.533,5.477,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,126,23,2,22,3,40,20,12,2,1.679,0.976,5.349,3.041,2.240,5.188,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,127,25,0,23,3,42,18,11,1,1.643,1.020,5.319,2.663,2.344,5.604,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,128,21,4,21,4,39,21,12,3,1.711,0.912,5.046,2.190,2.060,4.948,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,129,23,2,21,4,40,20,14,2,1.693,1.160,5.038,2.404,2.251,5.251,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,130,24,1,23,4,41,19,10,1,1.703,1.053,5.050,2.362,2.264,4.924,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,131,24,1,23,4,41,19,10,2,1.627,1.004,4.748,2.393,2.072,5.269,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,132,22,3,22,4,40,20,14,2,1.724,1.175,4.967,2.250,2.070,5.295,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,133,25,0,23,3,42,18,12,1,1.630,1.018,4.825,2.559,2.389,5.239,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,134,25,0,21,4,41,19,13,1,1.647,0.924,4.971,2.489,2.292,5.177,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,135,23,2,21,4,40,20,11,2,1.663,0.988,4.871,2.277,2.292,4.996,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,136,21,4,21,5,39,21,10,3,1.713,1.023,4.834,2.180,1.809,5.038,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,137,23,2,21,4,40,20,15,3,1.701,1.024,4.727,2.221,2.085,5.196,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,138,23,2,21,4,40,20,11,2,1.677,1.012,5.051,2.251,2.019,5.288,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,139,23,2,22,4,40,20,14,3,1.669,1.020,5.039,2.242,1.977,5.050,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,140,25,0,21,4,41,19,9,1,1.745,0.986,5.391,2.657,2.533,5.798,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,141,23,2,21,4,40,20,18,2,1.750,1.043,4.880,2.311,1.905,5.136,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,142,25,0,24,3,42,18,15,1,1.696,1.047,5.826,2.611,2.461,5.463,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,143,25,0,23,4,42,18,10,1,1.669,0.977,5.071,2.587,2.445,5.585,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,144,25,0,21,4,41,19,10,1,1.656,0.942,4.967,2.439,2.065,5.601,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,145,24,1,22,3,41,19,12,2,1.637,0.933,4.858,2.420,2.131,5.034,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,146,25,0,24,2,42,18,16,1,1.601,0.915,5.246,2.512,2.350,5.188,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,147,24,1,21,4,40,20,8,2,1.680,1.100,4.828,2.291,2.030,5.579,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,148,25,0,24,3,42,18,9,1,1.806,1.064,5.305,2.653,2.430,5.478,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,149,24,1,24,3,42,18,14,1,1.850,1.136,6.001,2.767,2.609,5.853,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,150,23,2,20,5,39,21,7,2,1.844,1.052,5.853,2.392,2.282,5.386,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,151,24,1,22,4,41,19,10,2,1.756,0.994,5.188,2.659,2.422,5.770,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,152,21,4,21,6,39,21,11,3,1.974,1.255,5.712,2.196,1.843,5.417,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,153,25,0,24,3,42,18,13,1,1.764,0.958,4.973,2.318,2.143,4.909,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,154,22,3,21,4,39,21,10,3,1.767,1.063,4.913,2.225,1.629,5.088,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,155,21,4,21,4,39,21,18,3,1.972,1.101,6.299,2.391,2.217,5.662,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,156,25,0,21,4,41,19,9,1,1.785,1.063,5.356,2.665,2.222,5.583,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,157,25,0,23,4,42,18,12,1,1.708,1.067,5.069,2.593,2.561,5.675,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,158,24,1,25,2,42,18,14,1,1.698,0.969,5.019,2.671,2.362,5.638,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,159,23,2,22,4,40,20,15,3,1.760,1.177,5.179,2.313,1.959,5.556,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,160,24,1,23,4,41,19,16,2,1.670,1.082,5.273,2.434,2.087,5.247,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,161,24,1,23,3,41,19,14,2,1.718,1.127,5.832,2.365,2.060,5.085,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,162,25,0,23,3,42,18,10,1,1.599,0.992,4.872,2.590,2.768,5.599,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,163,25,0,23,3,42,18,14,1,1.611,1.048,4.971,2.578,2.637,4.815,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,164,24,1,23,4,41,19,13,2,1.690,1.136,4.996,2.342,2.211,5.351,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,165,23,2,21,5,40,20,13,2,1.667,1.047,5.098,2.148,1.740,4.988,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,166,23,2,21,4,40,20,13,2,1.655,0.991,4.927,2.189,2.085,4.935,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,167,24,1,22,3,41,19,9,2,1.613,0.977,4.685,2.395,2.076,5.127,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,168,23,2,23,3,41,19,20,2,1.633,1.019,4.821,2.377,2.143,5.163,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,169,25,0,24,3,42,18,16,1,1.588,1.015,4.885,2.486,2.354,5.040,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,170,23,2,21,5,40,20,7,2,1.784,1.213,4.735,2.152,1.951,5.082,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,171,23,2,20,5,39,21,13,2,1.710,1.008,5.138,2.131,1.771,5.439,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,172,21,4,20,6,38,22,15,5,1.837,1.239,5.372,2.165,1.762,4.998,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,173,23,2,22,4,40,20,14,2,1.906,1.447,5.412,2.608,2.062,5.966,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,174,24,1,23,3,41,19,12,2,1.899,0.976,6.323,2.761,2.207,6.067,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,175,25,0,24,2,42,18,14,1,1.729,0.966,5.346,2.773,2.735,5.640,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,176,24,1,25,2,42,18,16,1,1.719,1.009,5.142,3.060,3.006,5.921,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,177,25,0,22,4,41,19,7,1,1.696,1.030,5.072,2.441,2.123,5.126,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,178,24,1,20,5,40,20,9,2,1.731,1.095,4.931,2.272,2.029,5.003,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,179,25,0,21,4,41,19,10,1,1.659,0.918,5.196,2.460,2.117,4.953,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,180,25,0,22,3,41,19,15,1,1.633,0.937,5.087,2.416,2.302,5.431,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,181,25,0,23,3,42,18,10,1,1.661,1.027,5.128,2.447,2.547,4.808,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,182,25,0,22,3,41,19,10,1,1.636,0.906,4.943,2.446,2.310,5.480,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,183,25,0,23,3,42,18,14,1,1.578,0.925,5.042,2.472,2.425,4.916,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,184,24,1,23,3,41,19,13,2,1.579,0.845,4.869,2.423,2.048,5.136,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,185,25,0,23,3,42,18,17,1,1.641,1.038,5.343,2.572,2.395,5.168,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,186,24,1,23,4,41,19,8,1,1.859,1.008,6.096,2.731,1.892,8.712,0.000,0.000,0.000,0.001,0.000,0.000
5,Deep2,Heuristic1,187,24,1,23,4,41,19,13,2,1.627,1.074,4.886,2.190,1.781,4.761,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,188,24,1,23,3,41,19,10,2,1.620,0.906,4.863,2.344,2.153,4.702,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,189,25,0,21,4,41,19,8,1,1.823,1.192,5.940,2.690,2.431,5.515,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,190,22,3,20,5,39,21,10,3,1.838,1.262,5.664,2.393,1.712,6.489,0.000,0.000,0.000,0.000,0.000,0.001
5,Deep2,Heuristic1,191,24,1,22,3,41,19,13,1,1.710,1.028,5.361,2.456,2.079,5.811,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,192,23,2,19,6,39,21,6,3,1.823,1.088,5.646,2.309,1.899,5.323,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,193,24,1,24,3,42,18,16,1,1.707,1.122,5.311,2.578,2.780,5.468,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,194,25,0,23,3,42,18,12,1,1.668,1.098,5.377,2.488,2.542,5.146,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,195,25,0,24,3,42,18,13,1,1.631,1.141,5.110,2.498,2.325,5.146,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,196,25,0,24,3,42,18,13,1,1.592,1.011,5.008,2.512,2.573,5.515,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,197,23,2,24,3,41,19,14,2,1.604,0.863,5.144,2.374,2.118,4.943,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,198,25,0,23,3,42,18,14,1,1.597,0.990,4.764,2.628,2.531,5.141,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,199,23,2,22,5,40,20,12,3,1.662,1.017,4.991,2.230,1.935,5.312,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,200,22,3,22,4,40,20,14,2,1.716,1.093,4.908,2.279,1.944,5.154,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,201,24,1,22,4,41,19,8,2,1.660,1.098,4.961,2.416,2.516,5.037,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,202,23,2,24,3,41,19,16,2,1.751,0.922,5.083,2.655,2.087,6.201,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,203,23,2,22,4,40,20,12,2,1.631,1.088,4.735,2.166,2.009,5.101,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,204,24,1,22,3,41,19,12,1,1.587,0.952,4.806,2.242,2.066,5.104,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,205,23,2,19,5,39,21,8,3,1.611,0.981,4.992,2.025,1.569,4.654,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,206,25,0,24,2,42,18,19,1,1.683,0.926,5.124,2.675,2.923,5.074,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,207,24,1,22,4,41,19,9,2,1.616,0.941,4.655,2.351,2.102,5.174,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,208,23,2,22,5,40,20,11,3,1.762,1.203,5.140,2.273,1.891,5.570,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,209,23,2,23,4,41,19,17,2,1.622,0.921,4.863,2.345,2.256,5.210,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,210,25,0,23,3,42,18,10,1,1.540,1.013,4.735,2.453,2.411,4.853,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,211,23,2,24,3,41,19,21,2,1.668,0.996,5.212,2.340,1.982,4.780,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,212,25,0,24,3,42,18,11,1,1.564,0.925,5.046,2.396,2.181,5.217,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,213,25,0,23,3,42,18,13,1,1.678,1.037,4.811,2.467,2.513,5.120,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,214,24,1,22,4,41,19,12,1,1.649,0.923,5.026,2.255,1.935,4.972,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,215,24,1,22,3,41,19,13,2,1.579,0.959,4.887,2.440,2.334,5.253,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,216,25,0,24,3,42,18,14,1,1.573,1.041,4.891,2.391,2.439,5.183,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,217,24,1,24,3,42,18,14,1,1.575,1.046,4.806,2.288,2.191,4.828,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,218,23,2,23,3,41,19,18,2,1.596,0.929,4.733,2.283,2.102,4.940,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,219,23,2,21,5,40,20,12,3,1.743,1.090,5.204,2.201,2.072,5.009,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,220,21,4,19,7,38,22,13,3,1.667,1.134,4.750,2.012,1.605,4.921,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,221,21,4,20,5,39,21,15,3,1.625,0.860,4.793,2.091,1.657,4.693,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,222,20,5,20,5,38,22,15,4,1.799,1.354,4.967,2.055,1.557,5.201,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,223,25,0,24,4,42,18,7,1,1.765,1.289,5.275,2.677,2.909,5.305,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,224,21,4,17,9,37,23,7,3,2.252,1.309,6.546,2.202,1.628,5.984,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,225,23,2,19,5,39,21,11,3,1.837,0.855,6.018,2.393,1.947,5.674,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,226,24,1,23,2,41,19,15,1,1.696,0.943,5.250,2.556,2.352,5.681,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,227,24,1,23,5,41,19,10,2,1.677,1.158,5.693,2.326,1.778,5.128,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,228,25,0,24,3,42,18,13,1,1.619,0.946,4.813,2.415,2.548,5.246,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,229,23,2,21,4,40,20,10,2,1.622,0.925,5.077,2.177,1.890,4.816,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,230,25,0,23,4,42,18,15,1,1.575,0.987,4.793,2.405,2.526,4.789,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,231,23,2,21,5,40,20,11,3,1.613,1.194,4.693,2.250,1.914,5.219,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,232,25,0,23,4,42,18,9,1,1.595,0.989,4.832,2.417,2.285,5.359,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,233,23,2,20,5,39,21,14,3,1.738,1.105,5.154,2.212,1.814,4.950,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,234,25,0,23,3,42,18,22,1,1.572,0.859,4.720,2.457,2.464,5.207,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,235,25,0,24,3,42,18,12,1,1.619,1.073,5.086,2.516,2.626,5.164,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,236,23,2,22,3,40,20,14,2,2.042,0.935,7.276,2.928,3.667,5.971,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,237,24,1,22,4,41,19,10,2,1.541,0.954,4.896,2.178,1.802,4.917,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,238,24,1,22,4,41,19,11,2,1.564,0.990,5.233,2.211,1.760,5.145,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,239,24,1,24,3,42,18,13,1,1.553,1.012,4.795,2.240,2.385,4.606,0.000,0.000,0.000,0.000,0.000,0.000
